,Mean,StdDev,CV,Min,Max
A3 G1 H1,380.0,140.0,0.3684210526315789,6,605
A2 H1 H2,380.0,140.0,0.3684210526315789,6,605
A3 H3 H4,380.0,140.0,0.3684210526315789,6,605
A3 A4 G1,380.0,140.0,0.3684210526315789,6,605
A1 B1 G1,380.0,140.0,0.3684210526315789,6,605
B4 G4 H4,380.0,140.0,0.3684210526315789,6,605
A2 H3 H4,380.0,140.0,0.3684210526315789,6,605
A1 A2 H3,380.0,140.0,0.3684210526315789,6,605
A3 A4 H2,380.0,140.0,0.3684210526315789,6,605
B1 G1 H1,380.0,140.0,0.3684210526315789,6,605
A2 G4 H4,380.0,140.0,0.3684210526315789,6,605
A1 B1 G4,380.0,140.0,0.3684210526315789,6,605
B4 G1 H1,381.0,139.0,0.3648293963254593,6,605
B1 H1 H2,381.0,139.0,0.3648293963254593,6,605
A3 H1 H2,381.0,139.0,0.3648293963254593,6,605
B4 H1 H2,381.0,139.0,0.3648293963254593,6,605
A3 A4 H3,381.0,140.0,0.3674540682414698,6,605
A4 B4 H3,381.0,141.0,0.3700787401574803,6,605
A3 A4 G4,382.0,139.0,0.36387434554973824,6,605
A4 B4 G4,383.0,138.0,0.360313315926893,6,605
A4 C4 H4,384.0,158.0,0.4114583333333333,11,653
A4 C4 E4,385.0,149.0,0.38701298701298703,13,610
D4 F4 H4,385.0,149.0,0.38701298701298703,13,610
A1 C1 E1,385.0,150.0,0.38961038961038963,13,610
D1 F1 H1,385.0,150.0,0.38961038961038963,13,610
A4 C4 H1,385.0,157.0,0.4077922077922078,11,653
A4 F4 H4,385.0,157.0,0.4077922077922078,11,653
A1 C1 H4,385.0,158.0,0.4103896103896104,11,653
A1 C1 H1,385.0,158.0,0.4103896103896104,11,653
A1 F1 H1,385.0,158.0,0.4103896103896104,11,653
A1 F4 H4,385.0,158.0,0.4103896103896104,11,653
A4 F1 H1,385.0,158.0,0.4103896103896104,11,653
B1 H2 H4,385.0,173.0,0.44935064935064933,13,686
B4 H2 H4,386.0,172.0,0.44559585492227977,13,686
A3 H2 H4,386.0,172.0,0.44559585492227977,13,686
B1 H1 H3,388.0,172.0,0.44329896907216493,13,686
A2 A4 G1,388.0,173.0,0.44587628865979384,13,686
A2 H1 H3,388.0,173.0,0.44587628865979384,13,686
A1 A3 G1,388.0,173.0,0.44587628865979384,13,686
A2 A4 H2,388.0,173.0,0.44587628865979384,13,686
A2 A4 H3,388.0,173.0,0.44587628865979384,13,686
A1 A3 H3,388.0,173.0,0.44587628865979384,13,686
A2 A4 G4,388.0,173.0,0.44587628865979384,13,686
A2 H2 H4,388.0,173.0,0.44587628865979384,13,686
A1 A3 H2,388.0,173.0,0.44587628865979384,13,686
A1 A3 G4,388.0,173.0,0.44587628865979384,13,686
A4 C4 H2,389.0,160.0,0.41131105398457585,10,654
A4 C4 G1,389.0,163.0,0.4190231362467866,13,654
A3 H1 H3,389.0,172.0,0.442159383033419,13,686
B4 H1 H3,389.0,172.0,0.442159383033419,13,686
A4 B4 E4,389.0,174.0,0.4473007712082262,9,700
D1 G4 H4,390.0,157.0,0.4025641025641026,9,634
A3 F4 H4,390.0,160.0,0.41025641025641024,10,654
A4 C4 H3,390.0,160.0,0.41025641025641024,10,654
B1 F4 H4,390.0,163.0,0.41794871794871796,13,654
A1 B1 E1,390.0,174.0,0.4461538461538462,9,700
D4 G4 H4,390.0,174.0,0.4461538461538462,9,700
A1 B1 E4,391.0,158.0,0.4040920716112532,9,634
A4 B4 E1,391.0,158.0,0.4040920716112532,9,634
A2 F4 H4,391.0,160.0,0.4092071611253197,10,654
A1 C1 H3,391.0,160.0,0.4092071611253197,10,654
A3 F1 H1,391.0,160.0,0.4092071611253197,10,654
A1 C1 H2,391.0,160.0,0.4092071611253197,10,654
A2 F1 H1,391.0,160.0,0.4092071611253197,10,654
B4 F1 H1,391.0,162.0,0.4143222506393862,13,654
A1 C1 G4,391.0,163.0,0.41687979539641945,13,654
B4 F4 H4,391.0,163.0,0.41687979539641945,13,654
B1 F1 H1,391.0,165.0,0.4219948849104859,13,654
D4 G1 H1,392.0,158.0,0.4030612244897959,9,634
A1 C1 G1,392.0,164.0,0.41836734693877553,13,654
D1 G1 H1,392.0,175.0,0.44642857142857145,9,700
A4 C4 G4,393.0,164.0,0.4173027989821883,13,654
A4 F1 G1,394.0,150.0,0.38071065989847713,5,585
B1 C1 H4,394.0,151.0,0.383248730964467,5,585
B4 C4 H4,395.0,150.0,0.379746835443038,5,585
D1 H3 H4,395.0,158.0,0.4,9,605
C1 G1 H1,395.0,159.0,0.40253164556962023,9,605
B4 C4 H1,396.0,149.0,0.37626262626262624,5,585
A1 F1 G1,396.0,150.0,0.3787878787878788,5,585
A1 F4 G4,396.0,150.0,0.3787878787878788,5,585
A3 A4 E1,396.0,158.0,0.398989898989899,9,605
A1 B1 F1,396.0,158.0,0.398989898989899,9,605
A1 A2 E4,396.0,158.0,0.398989898989899,9,605
C4 G4 H4,396.0,159.0,0.4015151515151515,9,605
B1 C1 H1,397.0,149.0,0.37531486146095716,5,585
C1 G4 H4,397.0,156.0,0.3929471032745592,9,605
D4 H1 H2,397.0,158.0,0.3979848866498741,9,605
A4 F4 G4,398.0,150.0,0.3768844221105528,5,585
A1 B1 F4,398.0,156.0,0.39195979899497485,9,605
C4 G1 H1,398.0,156.0,0.39195979899497485,9,605
A4 B4 F1,398.0,156.0,0.39195979899497485,9,605
A4 B4 F4,398.0,157.0,0.3944723618090452,9,605
C4 H3 H4,400.0,153.0,0.3825,9,605
A1 A2 F1,401.0,153.0,0.38154613466334164,9,605
A3 A4 F4,401.0,153.0,0.38154613466334164,9,605
A1 A2 F4,401.0,153.0,0.38154613466334164,9,605
C1 H3 H4,401.0,153.0,0.38154613466334164,9,605
C4 H1 H2,401.0,153.0,0.38154613466334164,9,605
A3 A4 F1,401.0,153.0,0.38154613466334164,9,605
D4 H3 H4,401.0,162.0,0.40399002493765584,9,605
C4 H2 H4,401.0,171.0,0.42643391521197005,10,641
C1 H1 H2,402.0,153.0,0.3805970149253731,9,605
A1 A2 E1,402.0,162.0,0.40298507462686567,9,605
A3 A4 E4,402.0,162.0,0.40298507462686567,9,605
C1 H2 H4,402.0,171.0,0.4253731343283582,10,641
D1 H2 H4,402.0,185.0,0.4601990049751244,13,669
D1 H1 H2,403.0,162.0,0.40198511166253104,9,605
B1 B2 H4,403.0,165.0,0.4094292803970223,5,650
A3 B3 H4,403.0,165.0,0.4094292803970223,5,650
A4 G2 H2,404.0,165.0,0.4084158415841584,5,650
B3 B4 H4,404.0,165.0,0.4084158415841584,5,650
A2 A4 F4,404.0,171.0,0.42326732673267325,10,641
A1 A3 F4,404.0,171.0,0.42326732673267325,10,641
A2 A4 F1,404.0,171.0,0.42326732673267325,10,641
A1 A3 F1,404.0,171.0,0.42326732673267325,10,641
C1 F4 H4,404.0,183.0,0.452970297029703,13,673
A4 C4 F1,404.0,183.0,0.452970297029703,13,673
C4 F1 H1,404.0,183.0,0.452970297029703,13,673
A4 G3 H3,405.0,165.0,0.4074074074074074,5,650
A1 G2 H2,405.0,165.0,0.4074074074074074,5,650
A2 B2 H4,405.0,165.0,0.4074074074074074,5,650
A1 G1 G2,405.0,165.0,0.4074074074074074,5,650
A1 G3 H3,405.0,165.0,0.4074074074074074,5,650
A4 G1 G2,405.0,165.0,0.4074074074074074,5,650
A2 B2 H1,405.0,165.0,0.4074074074074074,5,650
A1 G3 G4,405.0,165.0,0.4074074074074074,5,650
C4 H1 H3,405.0,170.0,0.41975308641975306,10,641
A1 C1 F4,405.0,183.0,0.45185185185185184,13,673
B3 B4 H1,406.0,163.0,0.4014778325123153,5,650
B1 B2 H1,406.0,164.0,0.4039408866995074,5,650
A3 B3 H1,406.0,164.0,0.4039408866995074,5,650
C1 H1 H3,406.0,170.0,0.4187192118226601,10,641
A1 A3 E4,406.0,185.0,0.45566502463054187,13,669
A2 A4 E1,406.0,185.0,0.45566502463054187,13,669
D1 F4 H4,406.0,195.0,0.4802955665024631,13,674
A4 G3 G4,407.0,164.0,0.40294840294840295,5,650
D4 H1 H3,407.0,184.0,0.4520884520884521,13,669
A1 C1 E4,408.0,197.0,0.48284313725490197,13,674
A4 C4 E1,408.0,197.0,0.48284313725490197,13,674
D4 F1 H1,408.0,197.0,0.48284313725490197,13,674
D4 H2 H4,413.0,191.0,0.46246973365617433,13,686
E1 G4 H4,413.0,203.0,0.4915254237288136,9,758
E4 G1 H1,413.0,203.0,0.4915254237288136,9,758
E4 H1 H2,414.0,203.0,0.49033816425120774,9,758
A1 A2 D4,414.0,203.0,0.49033816425120774,9,758
A3 A4 D1,414.0,203.0,0.49033816425120774,9,758
A1 B1 D4,414.0,203.0,0.49033816425120774,9,758
A3 B1 H4,415.0,203.0,0.4891566265060241,13,759
A4 B4 D1,415.0,204.0,0.491566265060241,9,758
C1 F1 H1,415.0,210.0,0.5060240963855421,13,746
A1 C1 F1,415.0,211.0,0.5084337349397591,13,746
A1 A3 E1,416.0,190.0,0.4567307692307692,13,686
A3 F1 G1,416.0,190.0,0.4567307692307692,6,710
A2 A4 E4,416.0,190.0,0.4567307692307692,13,686
B4 F1 G1,416.0,192.0,0.46153846153846156,6,710
E1 H3 H4,416.0,204.0,0.49038461538461536,9,758
C4 F4 H4,416.0,210.0,0.5048076923076923,13,746
A3 G2 H2,417.0,175.0,0.4196642685851319,4,732
B4 G2 H2,417.0,175.0,0.4196642685851319,4,732
B4 G3 H3,417.0,175.0,0.4196642685851319,4,732
B1 G3 H3,417.0,175.0,0.4196642685851319,4,732
A3 B3 G1,417.0,176.0,0.42206235011990406,4,732
A3 G3 H3,417.0,176.0,0.42206235011990406,4,732
B3 B4 H2,417.0,176.0,0.42206235011990406,4,732
B1 B2 H3,417.0,176.0,0.42206235011990406,4,732
B1 G2 H2,417.0,176.0,0.42206235011990406,4,732
B1 B2 H2,417.0,176.0,0.42206235011990406,4,732
B3 B4 G1,417.0,176.0,0.42206235011990406,4,732
A3 B3 H2,417.0,177.0,0.4244604316546763,4,732
B1 B2 G1,417.0,177.0,0.4244604316546763,4,732
A3 B4 H4,417.0,179.0,0.4292565947242206,5,720
C1 E1 G1,417.0,180.0,0.4316546762589928,15,721
B1 C1 H2,417.0,191.0,0.4580335731414868,6,710
B4 C4 H2,417.0,192.0,0.460431654676259,6,710
B4 C4 G1,417.0,193.0,0.4628297362110312,6,710
B1 F1 G1,417.0,194.0,0.46522781774580335,6,710
A4 G1 H3,417.0,203.0,0.486810551558753,13,759
A2 B4 H1,417.0,204.0,0.4892086330935252,13,759
A1 G4 H2,417.0,204.0,0.4892086330935252,13,759
A1 G1 H3,417.0,204.0,0.4892086330935252,13,759
A2 B4 H4,417.0,204.0,0.4892086330935252,13,759
B4 G1 G2,418.0,175.0,0.41866028708133973,4,732
A3 G1 G2,418.0,175.0,0.41866028708133973,4,732
B3 B4 H3,418.0,176.0,0.42105263157894735,4,732
A2 B2 H2,418.0,176.0,0.42105263157894735,4,732
A2 B2 G4,418.0,176.0,0.42105263157894735,4,732
A2 G3 G4,418.0,176.0,0.42105263157894735,4,732
A2 G1 G2,418.0,176.0,0.42105263157894735,4,732
A2 G3 H3,418.0,176.0,0.42105263157894735,4,732
A2 B2 G1,418.0,176.0,0.42105263157894735,4,732
A2 B2 H3,418.0,176.0,0.42105263157894735,4,732
A3 B3 H3,418.0,176.0,0.42105263157894735,4,732
B1 G1 G2,418.0,176.0,0.42105263157894735,4,732
A2 G2 H2,418.0,176.0,0.42105263157894735,4,732
A4 G1 H2,418.0,177.0,0.423444976076555,5,720
B1 D1 F1,418.0,180.0,0.430622009569378,15,721
D1 H1 H3,418.0,189.0,0.45215311004784686,13,686
B4 C4 H3,418.0,191.0,0.4569377990430622,6,710
A2 F4 G4,418.0,191.0,0.4569377990430622,6,710
B1 C1 H3,418.0,191.0,0.4569377990430622,6,710
A2 F1 G1,418.0,191.0,0.4569377990430622,6,710
A3 B1 H1,418.0,203.0,0.48564593301435405,13,759
A4 G4 H2,418.0,204.0,0.4880382775119617,13,759
A4 C4 F4,418.0,210.0,0.5023923444976076,13,746
B1 B2 G4,419.0,175.0,0.41766109785202865,4,732
A2 B1 H4,419.0,178.0,0.42482100238663484,5,720
A2 B1 H1,419.0,178.0,0.42482100238663484,5,720
A1 G4 H3,419.0,178.0,0.42482100238663484,5,720
A1 G1 H2,419.0,178.0,0.42482100238663484,5,720
A4 G4 H3,419.0,179.0,0.42720763723150357,5,720
C4 E4 G4,419.0,179.0,0.42720763723150357,15,721
B1 C1 G1,419.0,194.0,0.4630071599045346,6,710
B4 D4 H4,419.0,205.0,0.4892601431980907,13,724
B4 G3 G4,420.0,175.0,0.4166666666666667,4,732
B3 B4 G4,420.0,175.0,0.4166666666666667,4,732
A3 B3 G4,420.0,175.0,0.4166666666666667,4,732
A3 G3 G4,420.0,175.0,0.4166666666666667,4,732
B1 G3 G4,420.0,176.0,0.41904761904761906,4,732
A3 B4 H1,420.0,177.0,0.42142857142857143,5,720
B4 D4 F4,420.0,180.0,0.42857142857142855,15,721
D1 E1 H4,420.0,191.0,0.45476190476190476,5,706
B1 C1 G4,420.0,192.0,0.45714285714285713,6,710
B1 F4 G4,420.0,193.0,0.4595238095238095,6,710
A1 E1 G1,420.0,204.0,0.4857142857142857,13,724
E1 H2 H4,420.0,212.0,0.5047619047619047,13,709
C4 D4 H4,421.0,179.0,0.4251781472684085,5,666
A1 D4 E4,421.0,189.0,0.4489311163895487,5,706
A3 F4 G4,421.0,192.0,0.45605700712589076,6,710
B4 C4 G4,421.0,192.0,0.45605700712589076,6,710
A4 E4 G4,421.0,204.0,0.4845605700712589,13,724
A4 E1 G1,421.0,212.0,0.503562945368171,13,758
E4 H1 H3,421.0,212.0,0.503562945368171,13,709
A1 E1 F1,422.0,179.0,0.42417061611374407,5,666
D4 E4 H1,422.0,188.0,0.44549763033175355,5,706
A4 D1 E1,422.0,189.0,0.44786729857819907,5,706
B4 F4 G4,422.0,194.0,0.4597156398104265,6,710
B1 D1 H1,422.0,204.0,0.4834123222748815,13,724
A4 E4 F4,423.0,178.0,0.42080378250591016,5,666
C1 D1 H4,423.0,181.0,0.42789598108747046,5,666
A1 A3 D4,423.0,211.0,0.4988179669030733,13,709
A2 A4 D1,423.0,211.0,0.4988179669030733,13,709
B1 D1 H4,423.0,214.0,0.5059101654846335,13,758
C1 D1 H1,424.0,178.0,0.419811320754717,5,666
C4 D4 H1,424.0,179.0,0.4221698113207547,5,666
A4 E1 F1,424.0,180.0,0.42452830188679247,5,666
A3 B4 G1,424.0,189.0,0.44575471698113206,6,708
A3 B4 H2,424.0,190.0,0.4481132075471698,6,708
A1 E4 G4,424.0,213.0,0.5023584905660378,13,758
A1 E4 F4,425.0,179.0,0.4211764705882353,5,666
B1 G4 H3,425.0,190.0,0.4470588235294118,6,708
B1 H2 H3,425.0,201.0,0.47294117647058825,6,710
B4 D4 H1,425.0,212.0,0.4988235294117647,13,758
B1 G1 H2,426.0,189.0,0.44366197183098594,6,708
A3 G1 H2,426.0,189.0,0.44366197183098594,6,708
B4 G1 H2,426.0,189.0,0.44366197183098594,6,708
B4 G4 H3,426.0,190.0,0.4460093896713615,6,708
A2 G4 H3,426.0,190.0,0.4460093896713615,6,708
A2 B1 G1,426.0,190.0,0.4460093896713615,6,708
A2 B1 H2,426.0,190.0,0.4460093896713615,6,708
A2 B1 H3,426.0,190.0,0.4460093896713615,6,708
A2 B1 G4,426.0,190.0,0.4460093896713615,6,708
A2 G1 H2,426.0,190.0,0.4460093896713615,6,708
A3 B4 H3,426.0,191.0,0.44835680751173707,6,708
A3 G4 H3,426.0,191.0,0.44835680751173707,6,708
A3 H2 H3,426.0,202.0,0.47417840375586856,6,710
B4 H2 H3,426.0,202.0,0.47417840375586856,6,710
A1 C4 E4,426.0,207.0,0.4859154929577465,13,725
D1 F1 H4,426.0,209.0,0.49061032863849763,13,725
A4 E3 E4,427.0,173.0,0.405152224824356,5,650
D3 D4 H4,427.0,174.0,0.40749414519906324,5,650
A2 A3 H2,427.0,202.0,0.47306791569086654,6,710
A2 H2 H3,427.0,202.0,0.47306791569086654,6,710
A2 A3 G1,427.0,202.0,0.47306791569086654,6,710
A2 A3 G4,427.0,202.0,0.47306791569086654,6,710
A2 A3 H3,427.0,202.0,0.47306791569086654,6,710
A4 C1 E1,427.0,208.0,0.48711943793911006,13,725
A1 A2 C4,427.0,211.0,0.49414519906323184,24,794
A3 A4 C1,427.0,211.0,0.49414519906323184,24,794
D1 D2 H4,428.0,170.0,0.397196261682243,5,650
A1 E1 E2,428.0,174.0,0.40654205607476634,5,650
A3 B4 G4,428.0,189.0,0.441588785046729,6,708
B1 G4 H2,428.0,203.0,0.4742990654205608,10,707
A3 B1 G1,428.0,204.0,0.4766355140186916,10,707
A3 B1 H2,428.0,204.0,0.4766355140186916,10,707
A4 E1 E2,429.0,169.0,0.3939393939393939,20,650
A1 E3 E4,429.0,170.0,0.3962703962703963,5,650
A2 G1 H3,429.0,203.0,0.4731934731934732,10,707
A2 B4 G4,429.0,203.0,0.4731934731934732,10,707
A2 B4 H3,429.0,203.0,0.4731934731934732,10,707
B4 G4 H2,429.0,203.0,0.4731934731934732,10,707
A2 B4 H2,429.0,203.0,0.4731934731934732,10,707
A2 B4 G1,429.0,203.0,0.4731934731934732,10,707
A2 G4 H2,429.0,203.0,0.4731934731934732,10,707
B1 G1 H3,429.0,204.0,0.4755244755244755,10,707
A3 G4 H2,429.0,204.0,0.4755244755244755,10,707
A3 B1 H3,429.0,204.0,0.4755244755244755,10,707
B4 G1 H3,429.0,204.0,0.4755244755244755,10,707
D3 D4 H1,430.0,169.0,0.3930232558139535,5,650
D1 D2 H1,430.0,172.0,0.4,5,650
A3 G1 H3,430.0,204.0,0.4744186046511628,10,707
F1 H3 H4,430.0,212.0,0.4930232558139535,24,794
F4 H1 H2,430.0,213.0,0.49534883720930234,24,794
A1 B4 D4,430.0,233.0,0.541860465116279,13,790
A3 C4 E4,431.0,199.0,0.4617169373549884,15,777
A3 B1 G4,431.0,203.0,0.4709976798143852,10,707
D4 F4 H1,431.0,208.0,0.48259860788863107,13,725
C4 E4 H4,431.0,211.0,0.4895591647331787,13,689
A1 C1 D4,431.0,233.0,0.5406032482598608,13,709
A4 B1 D1,431.0,233.0,0.5406032482598608,13,790
A2 C1 E1,432.0,199.0,0.46064814814814814,15,777
D1 F1 H2,432.0,200.0,0.46296296296296297,15,777
A4 C4 D1,432.0,233.0,0.5393518518518519,13,709
E4 F1 H1,432.0,234.0,0.5416666666666666,13,709
E1 F4 H4,432.0,234.0,0.5416666666666666,13,709
E1 G1 H4,432.0,235.0,0.5439814814814815,13,790
A4 C4 E3,433.0,164.0,0.3787528868360277,16,707
D4 F4 H3,433.0,198.0,0.45727482678983833,15,777
D4 E4 H4,433.0,224.0,0.5173210161662818,5,829
B1 B3 H4,433.0,230.0,0.5311778290993071,16,784
D3 F4 H4,434.0,164.0,0.3778801843317972,16,707
A1 C1 E2,434.0,164.0,0.3778801843317972,16,707
A3 E1 G1,434.0,204.0,0.4700460829493088,10,693
A1 D1 F1,434.0,210.0,0.4838709677419355,13,689
A4 D4 E4,434.0,224.0,0.5161290322580645,5,829
A4 G1 G3,434.0,229.0,0.5276497695852534,16,784
B2 B4 H4,434.0,230.0,0.5299539170506913,16,784
E4 G4 H1,434.0,232.0,0.5345622119815668,13,790
C3 C4 H4,435.0,169.0,0.38850574712643676,5,650
C1 C2 H4,435.0,169.0,0.38850574712643676,5,650
B1 D1 H2,435.0,204.0,0.4689655172413793,10,693
A4 D4 F4,435.0,210.0,0.4827586206896552,13,689
A1 G2 G4,435.0,229.0,0.5264367816091954,16,784
A1 G1 G3,435.0,229.0,0.5264367816091954,16,784
D2 F1 H1,436.0,164.0,0.3761467889908257,16,707
C3 C4 H1,436.0,168.0,0.3853211009174312,5,650
A4 F1 F2,436.0,169.0,0.3876146788990826,5,650
A1 F3 F4,436.0,169.0,0.3876146788990826,5,650
A1 F1 F2,436.0,169.0,0.3876146788990826,5,650
A4 C4 G3,436.0,185.0,0.4243119266055046,4,647
A4 C4 G2,436.0,186.0,0.42660550458715596,4,647
A2 E1 G1,436.0,204.0,0.46788990825688076,10,693
B1 D1 H3,436.0,204.0,0.46788990825688076,10,693
A2 E4 G4,436.0,204.0,0.46788990825688076,10,693
B4 D4 H3,436.0,204.0,0.46788990825688076,10,693
B4 D4 H2,436.0,205.0,0.4701834862385321,10,693
C1 E1 H1,436.0,211.0,0.48394495412844035,13,689
A1 D1 E1,436.0,224.0,0.5137614678899083,5,829
B1 B3 H1,436.0,228.0,0.5229357798165137,16,784
B2 B4 H1,436.0,228.0,0.5229357798165137,16,784
C1 C2 H1,437.0,168.0,0.38443935926773454,5,650
A1 C1 G2,437.0,185.0,0.4233409610983982,4,647
A1 C1 G3,437.0,185.0,0.4233409610983982,4,647
B3 F4 H4,437.0,185.0,0.4233409610983982,4,647
B2 F4 H4,437.0,186.0,0.425629290617849,4,647
A4 F3 F4,438.0,167.0,0.3812785388127854,5,650
B2 F1 H1,438.0,185.0,0.4223744292237443,4,647
B3 F1 H1,438.0,185.0,0.4223744292237443,4,647
A3 E4 G4,438.0,203.0,0.4634703196347032,10,693
C4 E4 H1,438.0,209.0,0.4771689497716895,13,750
C1 E1 H4,438.0,211.0,0.4817351598173516,13,750
B4 E1 G1,438.0,215.0,0.4908675799086758,15,724
A1 A4 H1,438.0,222.0,0.5068493150684932,9,832
A1 A4 H4,438.0,222.0,0.5068493150684932,9,832
A1 H1 H4,438.0,222.0,0.5068493150684932,9,832
A4 G2 G4,438.0,229.0,0.5228310502283106,16,784
A1 D4 F4,439.0,210.0,0.4783599088838269,13,750
B4 D4 G1,439.0,215.0,0.489749430523918,15,724
D1 E1 H1,439.0,225.0,0.5125284738041003,5,829
A1 C1 E3,440.0,178.0,0.40454545454545454,16,697
A4 C4 E2,440.0,178.0,0.40454545454545454,16,697
D2 F4 H4,440.0,179.0,0.4068181818181818,16,697
A2 B1 F1,440.0,208.0,0.4727272727272727,9,761
C1 G1 H2,440.0,209.0,0.475,9,761
C4 G4 H3,440.0,209.0,0.475,9,761
A4 D1 F1,440.0,211.0,0.47954545454545455,13,750
A4 H1 H4,440.0,222.0,0.5045454545454545,9,832
A4 B2 H4,440.0,234.0,0.5318181818181819,14,847
A3 B4 F4,441.0,208.0,0.47165532879818595,9,761
A3 B4 F1,441.0,208.0,0.47165532879818595,4,761
A4 F1 H2,441.0,231.0,0.5238095238095238,10,840
A4 G2 H4,441.0,234.0,0.5306122448979592,14,847
D3 F1 H1,442.0,179.0,0.40497737556561086,16,697
A2 B1 F4,442.0,208.0,0.47058823529411764,4,761
C4 G1 H2,442.0,208.0,0.47058823529411764,4,761
C1 G4 H3,442.0,209.0,0.47285067873303166,4,761
B1 D1 G4,442.0,214.0,0.4841628959276018,15,724
A4 G3 H1,442.0,233.0,0.5271493212669683,14,847
A1 G2 H4,442.0,234.0,0.5294117647058824,14,847
A1 B3 H1,442.0,234.0,0.5294117647058824,14,847
A1 B3 H4,442.0,234.0,0.5294117647058824,14,847
A1 G3 H1,442.0,234.0,0.5294117647058824,14,847
A2 C4 E4,443.0,206.0,0.4650112866817156,15,738
B1 E4 G4,443.0,215.0,0.4853273137697517,15,724
C4 G1 H3,443.0,229.0,0.5169300225733634,4,821
A3 B1 F1,443.0,230.0,0.5191873589164786,10,821
A4 B2 H1,443.0,233.0,0.5259593679458239,14,847
B1 H1 H4,444.0,206.0,0.46396396396396394,11,696
E1 E2 H4,444.0,207.0,0.46621621621621623,5,735
D4 F4 H2,444.0,207.0,0.46621621621621623,15,738
A1 D3 D4,444.0,207.0,0.46621621621621623,5,735
A1 A4 H3,444.0,207.0,0.46621621621621623,11,696
A1 A4 G1,444.0,207.0,0.46621621621621623,11,696
A2 H1 H4,444.0,207.0,0.46621621621621623,11,696
A1 A4 G4,444.0,207.0,0.46621621621621623,11,696
A3 C1 E1,444.0,207.0,0.46621621621621623,15,738
A1 A4 H2,444.0,207.0,0.46621621621621623,11,696
A3 E1 F1,444.0,214.0,0.481981981981982,6,755
C1 D1 H2,444.0,215.0,0.48423423423423423,6,755
C4 D4 H3,444.0,215.0,0.48423423423423423,6,755
B1 E1 G1,444.0,228.0,0.5135135135135135,15,731
A2 B4 F1,444.0,229.0,0.5157657657657657,4,821
C1 G4 H2,444.0,229.0,0.5157657657657657,4,821
A2 B4 F4,444.0,230.0,0.5180180180180181,10,821
A1 F4 H3,444.0,231.0,0.5202702702702703,10,840
A3 C4 H1,444.0,231.0,0.5202702702702703,10,840
C4 G4 H2,444.0,231.0,0.5202702702702703,10,821
A2 C1 H1,444.0,231.0,0.5202702702702703,10,840
A2 C1 H4,444.0,231.0,0.5202702702702703,10,840
A1 F1 H2,444.0,231.0,0.5202702702702703,10,840
A3 C4 H4,444.0,233.0,0.5247747747747747,10,840
A3 H1 H4,445.0,206.0,0.46292134831460674,11,696
D1 F1 H3,445.0,208.0,0.46741573033707867,15,738
A2 E4 F4,445.0,214.0,0.48089887640449436,6,755
A2 E1 F1,445.0,214.0,0.48089887640449436,6,755
C4 D4 H2,445.0,216.0,0.4853932584269663,6,755
A3 B4 E1,445.0,226.0,0.5078651685393258,9,780
A3 B1 F4,445.0,228.0,0.5123595505617977,4,821
