F1 G3 G4,6
F1 G1 H4,4
F1 F4 H4,3
F1 F3 H2,5
F1 G1 H2,5
F1 F3 H4,5
F1 F4 H2,5
F1 G1 G2,4
F1 F3 G4,5
F1 F3 G3,5
F1 F4 H3,3
F1 F4 G1,5
F1 G2 G3,8
F1 F4 G2,3
F1 F4 G4,5
F1 F4 H1,3
F1 G1 G3,6
F1 F3 H3,6
F1 G2 G4,9
F1 F3 G2,6
F1 F4 G3,6
F1 G1 H3,5
F1 F3 H1,5
F1 G1 G4,7
F1 G1 H1,3
E4 H2 H4,2
E4 G4 H2,4
F1 F2 F4,5
E4 H2 H3,3
E4 H3 H4,4
E4 G3 H4,5
E4 H1 H2,4
E4 H1 H4,3
F1 F3 F4,4
F1 F2 H2,5
E4 G4 H4,4
F1 F2 H4,5
F1 F2 F3,4
E4 G4 H1,5
F1 F3 G1,5
F1 F2 H3,5
F1 F2 G2,5
F1 F2 G1,4
F1 F2 H1,5
F1 F2 G4,5
E4 H1 H3,4
F1 F2 G3,6
E4 G3 H3,5
E4 G4 H3,5
E4 G3 H2,5
E4 G1 H4,4
E4 F4 H2,7
E4 G2 H4,3
E4 G2 H2,5
E4 G1 H2,6
E4 F4 H4,5
E4 F4 G1,5
E4 G1 G2,4
E4 G2 G3,5
E4 G1 G3,5
E4 G2 H3,5
E4 G3 G4,5
E4 F4 G2,4
E4 G2 H1,5
E4 F4 H3,6
E4 F4 G4,4
E4 G2 G4,5
E4 G1 H3,4
E4 F4 H1,4
E4 G1 G4,4
E4 G3 H1,3
E4 F4 G3,5
E4 G1 H1,4
E4 F2 H2,5
E4 F3 F4,4
E4 F3 H4,4
E4 F3 H2,5
E4 F1 H2,4
E4 F2 H4,4
E4 F2 F4,4
E4 F2 F3,4
E4 F1 H4,3
E4 F3 G4,4
E4 F3 H1,5
E4 F2 H1,5
E4 F2 G1,5
E4 F2 G4,4
E4 F3 G1,4
E4 F2 H3,4
E4 F2 G2,5
E4 F3 G2,5
E4 F1 G4,4
E4 F3 G3,6
E4 F3 H3,6
E4 F1 H3,7
E4 F2 G3,5
E4 F1 H1,4
E3 H2 H4,5
E3 H3 H4,4
E3 G3 H2,5
E3 H1 H4,4
E3 G4 H2,4
E4 F1 F3,4
E3 G2 H4,5
E4 F1 F4,4
E3 H2 H3,5
E3 G3 H4,5
E3 G4 H4,4
E4 F1 F2,5
E3 G2 H2,5
E3 H1 H2,4
E4 F1 G2,5
E3 G3 H1,5
E3 G4 H3,5
E3 H1 H3,5
E4 F1 G3,6
E3 G3 H3,5
E3 G3 G4,5
E3 G4 H1,4
E3 G2 H3,4
E4 F1 G1,5
E3 G1 H4,4
E3 G1 H2,6
E3 F4 H4,5
E3 F3 H4,6
E3 F4 H2,7
E3 F3 H2,8
E3 F4 H1,4
E3 F4 H3,4
E3 G1 H3,4
E3 F4 G2,5
E3 G1 G4,5
E3 F4 G3,6
E3 F3 H3,6
E3 G2 G3,6
E3 G2 H1,5
E3 F3 G4,4
E3 F4 G1,5
E3 F3 H1,5
E3 G1 G2,4
E3 F4 G4,5
E3 G2 G4,5
E3 G1 G3,6
E3 F3 G3,7
E3 G1 H1,4
E3 F2 F3,5
E3 F2 H4,4
E3 F2 H2,4
E3 F1 H2,5
E3 F3 F4,5
E3 F2 F4,5
E3 F1 F4,5
E3 F1 F2,5
E3 F1 H4,5
E3 F1 F3,6
E3 F3 G2,6
E3 F2 H1,6
E3 F2 G4,4
E3 F2 G1,7
E3 F1 G3,5
E3 F1 H3,5
E3 F2 G2,5
E3 F1 G2,6
E3 F1 G4,4
E3 F2 G3,4
E3 F3 G1,6
E3 F2 H3,4
E3 F1 H1,4
E3 F1 G1,4
E2 H2 H4,6
E2 H1 H4,5
E2 G3 H4,5
E2 G4 H4,4
E3 E4 F3,6
E2 H3 H4,3
E2 G4 H2,3
E2 H2 H3,5
E3 E4 H4,5
E3 E4 H2,6
E3 E4 F2,6
E3 E4 F4,3
E2 H1 H2,4
E3 E4 F1,4
E3 E4 G4,4
E3 E4 G3,4
E3 E4 G2,7
E3 E4 H3,4
E2 G3 H3,5
E2 G4 H1,4
E2 G4 H3,5
E2 H1 H3,4
E3 E4 H1,4
E3 E4 G1,5
E2 G1 H4,3
E2 G2 H2,4
E2 F4 H2,4
E2 G2 H4,5
E2 G3 H2,6
E2 F4 H4,4
E2 G1 H2,5
E2 G2 G4,5
E2 G1 G4,5
E2 F4 G1,4
E2 F4 G4,6
E2 G1 G2,5
E2 G2 H1,4
E2 F4 H3,5
E2 F4 G3,5
E2 F4 H1,6
E2 G3 G4,5
E2 F4 G2,5
E2 G2 G3,6
E2 G1 G3,6
E2 G1 H3,5
E2 G2 H3,4
E2 G3 H1,5
E2 G1 H1,4
E2 F2 H4,5
E2 F3 H4,5
E2 F1 H4,6
E2 F3 H2,5
E2 F2 F4,5
E2 F2 F3,5
E2 F3 F4,4
E2 F2 H2,6
E2 F1 H2,7
E2 F3 G2,6
E2 F2 H1,5
E2 F2 H3,5
E2 F3 H1,5
E2 F2 G4,5
E2 F1 G4,5
E2 F1 H3,6
E2 F3 G1,5
E2 F2 G1,6
E2 F3 H3,6
E2 F2 G2,5
E2 F3 G4,5
E2 F2 G3,6
E2 F3 G3,6
E2 F1 H1,4
E2 E4 H2,4
E2 E3 H2,6
E2 F1 F2,4
E2 E4 H4,5
E2 E4 F2,4
E2 E3 H4,6
E2 F1 F4,3
E2 E4 F4,4
E2 F1 F3,4
E2 E4 F3,5
E2 E4 F1,5
E2 E4 G2,5
E2 E3 G4,6
E2 E4 G4,5
E2 E4 H3,5
E2 E3 G3,6
E2 F1 G2,6
E2 E4 G3,4
E2 F1 G3,7
E2 E3 H3,6
E2 F1 G1,5
E2 E4 G1,3
E2 E3 H1,5
E2 E4 H1,5
E2 E3 E4,3
E1 H2 H4,3
E1 H2 H3,4
E1 H3 H4,3
E1 H1 H4,3
E2 E3 F3,5
E2 E3 F4,5
E1 G4 H2,3
E1 G4 H4,5
E1 G2 H4,5
E1 G3 H4,5
E2 E3 F2,6
E1 G3 H2,5
E1 H1 H2,4
E2 E3 F1,4
E1 G2 H3,5
E1 G3 G4,4
E2 E3 G2,7
E1 H1 H3,4
E1 G4 H3,4
E1 G3 H3,5
E1 G3 H1,4
E1 G4 H1,5
E2 E3 G1,5
E1 G1 H2,5
E1 G2 H2,4
E1 F3 H2,5
E1 G1 H4,3
E1 F4 H2,3
E1 F4 H4,5
E1 F3 H4,5
E1 G1 H3,5
E1 F3 H1,4
E1 G2 H1,4
E1 G2 G3,5
E1 F4 G3,4
E1 F4 G2,4
E1 F4 G4,3
E1 G1 G4,5
E1 F4 G1,4
E1 F3 G4,4
E1 F4 H1,4
E1 F3 H3,5
E1 F4 H3,4
E1 G1 G2,5
E1 G2 G4,5
E1 G1 G3,5
E1 G1 H1,4
E1 F2 F4,5
E1 F3 F4,4
E1 F2 H4,6
E1 F1 F3,5
E1 F1 H4,3
E1 F1 H2,6
E1 F2 H2,5
E1 F1 F4,5
E1 F2 F3,4
E1 F2 H1,6
E1 F2 G1,4
E1 F3 G2,6
E1 F1 G4,5
E1 F3 G1,5
E1 F2 G4,5
E1 F2 G2,6
E1 F3 G3,5
E1 F1 G3,6
E1 F1 G2,6
E1 F2 G3,5
E1 F2 H3,6
E1 F1 H3,4
E1 F1 G1,5
E1 F1 H1,4
E1 E3 H2,3
E1 F1 F2,5
E1 E4 H2,6
E1 E4 F3,4
E1 E3 F3,6
E1 E3 F2,5
E1 E4 F4,6
E1 E3 F4,5
E1 E4 H4,6
E1 E3 H4,3
E1 E4 F2,5
E1 E4 F1,3
E1 E3 G4,5
E1 E4 G2,4
E1 E4 G4,3
E1 E3 G2,6
E1 E4 H3,5
E1 E4 G3,3
E1 E3 G3,6
E1 E3 H3,6
E1 E4 H1,3
E1 E4 G1,4
E1 E3 G1,4
E1 E3 H1,6
E1 E3 E4,3
D4 H2 H4,4
E1 E2 E3,5
E1 E2 E4,4
E1 E2 H2,8
D4 H3 H4,4
E1 E2 H4,7
E1 E2 F4,6
D4 H2 H3,4
E1 E2 F2,4
D4 H1 H4,2
E1 E2 F3,6
D4 G4 H4,5
D4 H1 H2,5
E1 E3 F1,4
E1 E2 F1,4
E1 E2 G4,6
E1 E2 H3,6
E1 E2 G2,5
D4 H1 H3,3
D4 G4 H3,5
E1 E2 G3,5
E1 E2 H1,5
E1 E2 G1,4
D4 G3 H4,4
D4 G4 H2,5
D4 G3 H2,6
D4 G2 H2,5
D4 G2 H4,4
D4 F4 H4,4
D4 F4 H2,6
D4 G1 H4,5
D4 G1 H2,5
D4 G2 H3,3
D4 F4 H1,5
D4 G1 H3,5
D4 G2 G4,4
D4 G3 H3,5
D4 G3 G4,4
D4 G1 G4,4
D4 G2 G3,5
D4 G2 H1,4
D4 F4 H3,6
D4 G1 G2,4
D4 G3 H1,5
D4 G4 H1,4
D4 G1 G3,5
D4 G1 H1,5
D4 F3 H4,4
D4 F2 F4,3
D4 F3 H2,4
D4 F2 F3,5
D4 F1 H4,3
D4 F2 H2,4
D4 F2 H4,4
D4 F3 F4,4
D4 F4 G2,4
D4 F3 G3,6
D4 F4 G1,5
D4 F2 G4,4
D4 F3 H3,6
D4 F2 H1,5
D4 F2 G2,5
D4 F3 G2,4
D4 F3 H1,4
D4 F4 G4,4
D4 F2 G1,5
D4 F3 G1,4
D4 F2 H3,5
D4 F3 G4,4
D4 F4 G3,5
D4 F2 G3,4
D4 F1 F4,3
D4 E4 F4,3
D4 E4 H4,4
D4 F1 H2,5
D4 F1 F2,5
D4 E4 H2,4
D4 E4 F3,5
D4 F1 F3,5
D4 E4 F2,6
D4 E3 H4,5
D4 E4 F1,5
D4 F1 G2,6
D4 F1 G3,5
D4 E4 G4,4
D4 F1 G4,5
D4 E4 G2,5
D4 E4 H3,7
D4 E3 H3,4
D4 E4 G3,7
D4 F1 H3,6
D4 F1 H1,4
D4 E4 G1,3
D4 E4 H1,4
D4 F1 G1,5
D4 E3 E4,4
D4 E2 E4,3
D4 E3 F3,6
D4 E3 H2,6
D4 E2 F2,5
D4 E2 F4,3
D4 E3 F4,5
D4 E2 F3,5
D4 E3 F2,6
D4 E2 H2,6
D4 E2 H4,5
D4 E2 F1,5
D4 E3 F1,4
D4 E3 G2,7
D4 E2 G3,5
D4 E3 G3,5
D4 E2 G4,5
D4 E2 G2,4
D4 E2 H3,4
D4 E3 G4,4
D4 E3 G1,5
D4 E2 G1,3
D4 E2 H1,5
D4 E3 H1,4
D4 E2 E3,4
D4 E1 E3,4
D3 H2 H4,3
D4 E1 E2,5
D4 E1 E4,4
D4 E1 F3,6
D4 E1 F4,6
D4 E1 H2,3
D4 E1 F2,5
D4 E1 H4,6
D3 H1 H2,5
D3 H2 H3,3
D4 E1 F1,5
D3 G4 H4,5
D3 H3 H4,4
D3 H1 H4,3
D4 E1 H3,6
D4 E1 G2,5
D4 E1 G4,5
D3 G4 H3,4
D4 E1 G3,5
D3 H1 H3,5
D4 E1 G1,4
D4 E1 H1,3
D3 F4 H2,4
D3 G2 H2,5
D3 G1 H2,6
D3 F4 H4,6
D3 G1 H4,5
D3 G2 H4,4
D3 G3 H4,5
D3 G4 H2,4
D3 G3 H2,5
D3 G1 H1,5
D3 G3 G4,5
D3 G1 G3,6
D3 G2 H1,5
D3 G2 H3,6
D3 G3 H1,4
D3 G2 G3,5
D3 G1 G2,6
D3 G1 H3,7
D3 G4 H1,4
D3 F4 H1,3
D3 G1 G4,3
D3 G3 H3,5
D3 F4 H3,4
D3 G2 G4,5
D3 F3 F4,4
D3 F2 F4,4
D3 F3 H4,5
D3 F2 F3,4
D3 F2 H2,6
D3 F3 H2,3
D3 F2 H4,4
D3 F1 H4,6
D3 F2 G1,5
D3 F4 G1,5
D3 F3 G4,4
D3 F4 G4,4
D3 F3 H1,4
D3 F2 H1,4
D3 F2 G2,6
D3 F3 H3,6
D3 F2 H3,4
D3 F2 G4,4
D3 F3 G1,5
D3 F3 G2,4
D3 F4 G2,4
D3 F4 G3,5
D3 F3 G3,6
D3 F2 G3,5
D3 F1 F4,4
D3 F1 F2,4
D3 E4 F3,5
D3 E4 F4,3
D3 E4 F1,6
D3 F1 H2,6
D3 F1 F3,3
D3 E4 F2,5
D3 E4 H4,7
D3 E4 H2,5
D3 E3 H4,6
D3 F1 G1,4
D3 E4 G1,5
D3 F1 H1,4
D3 E4 H1,5
D3 E3 H3,8
D3 E4 G2,4
D3 E4 G3,7
D3 F1 G2,7
D3 E4 H3,7
D3 F1 H3,5
D3 E4 G4,4
D3 F1 G4,5
D3 F1 G3,6
D3 E3 F1,6
D3 E3 F3,6
D3 E3 F4,4
D3 E3 F2,6
D3 E2 F1,5
D3 E2 F2,4
D3 E2 F3,4
D3 E2 F4,4
D3 E2 H2,7
D3 E2 H4,4
D3 E3 H2,6
D3 E3 E4,3
D3 E3 H1,6
D3 E2 E4,4
D3 E3 G1,6
D3 E2 G1,4
D3 E2 H3,6
D3 E3 G2,5
D3 E2 H1,4
D3 E3 G4,5
D3 E2 G3,5
D3 E3 G3,8
D3 E2 G4,5
D3 E2 G2,6
D3 E1 F1,5
D3 E1 F3,5
D3 E1 F4,5
D3 E1 H2,4
D3 E1 F2,5
D3 D4 H2,7
D3 D4 H4,4
D3 E1 H4,5
D3 E1 E3,5
D3 E1 E4,4
D3 E2 E3,4
D3 E1 E2,5
D3 D4 G1,7
D3 E1 G1,5
D3 E1 H1,5
D3 E1 G2,4
D3 D4 G3,9
D3 D4 H3,6
D3 D4 H1,5
D3 E1 G4,6
D3 E1 H3,3
D3 E1 G3,5
D3 D4 G4,6
D3 D4 G2,5
D2 H2 H4,4
D3 D4 F4,4
D3 D4 F1,5
D3 D4 F2,4
D3 D4 F3,7
D2 H2 H3,5
D3 D4 E1,6
D2 H1 H2,5
D2 G2 H4,4
D2 G4 H4,5
D2 G3 H4,5
D3 D4 E3,5
D2 H1 H4,5
D3 D4 E4,4
D2 H3 H4,4
D3 D4 E2,5
D2 G3 H2,5
D2 G4 H2,4
D2 G4 H1,4
D2 G3 H1,5
D2 G4 H3,4
D2 H1 H3,5
D2 G3 G4,5
D2 G3 H3,6
D2 F4 H4,3
D2 G1 H2,5
D2 F4 H2,4
D2 G2 H2,4
D2 F3 H4,5
D2 F3 H2,5
D2 G1 H4,5
D2 G1 H1,5
D2 G1 G4,3
D2 F4 G2,4
D2 F4 G4,4
D2 G1 G2,5
D2 F4 H3,5
D2 G1 G3,4
D2 G1 H3,4
D2 G2 G4,5
D2 F4 G3,5
D2 G2 H3,5
D2 F3 H3,6
D2 G2 H1,4
D2 F3 H1,5
D2 F4 G1,5
D2 F4 H1,5
D2 G2 G3,5
D2 F3 F4,5
D2 F1 F4,4
D2 F2 H4,4
D2 F2 F4,4
D2 F2 F3,5
D2 F2 H2,6
D2 F1 H2,3
D2 F1 H4,5
D2 F3 G3,6
D2 F2 H1,4
D2 F2 H3,6
D2 F1 H3,3
D2 F1 H1,4
D2 F2 G1,5
D2 F1 G1,5
D2 F2 G4,5
D2 F3 G2,5
D2 F3 G1,5
D2 F2 G3,6
D2 F1 G4,6
D2 F2 G2,6
D2 F3 G4,5
D2 F1 G3,5
D2 F1 G2,7
D2 F1 F2,5
D2 E3 F4,5
D2 E4 F4,4
D2 E4 F1,4
D2 E4 H2,6
D2 F1 F3,4
D2 E4 F3,4
D2 E3 F3,5
D2 E4 H4,4
D2 E3 H4,6
D2 E4 F2,5
D2 E3 H2,7
D2 E4 G1,4
D2 E4 G3,5
D2 E3 G3,7
D2 E4 H1,5
D2 E3 G1,5
D2 E3 H1,5
D2 E3 H3,7
D2 E4 G4,4
D2 E4 G2,4
D2 E3 G2,5
D2 E4 H3,4
D2 E3 G4,5
D2 E3 F1,5
D2 E2 F3,5
D2 E2 F1,6
D2 E2 F2,6
D2 E1 H2,8
D2 E2 F4,5
D2 E2 H4,6
D2 E3 F2,6
D2 E1 H4,7
D2 E2 E4,3
D2 E2 H2,7
D2 E3 E4,4
D2 E2 E3,5
D2 E1 H3,6
D2 E1 H1,6
D2 E1 G3,6
D2 E2 G2,8
D2 E2 G3,5
D2 E2 H1,6
D2 E2 G1,6
D2 E1 G2,9
D2 E2 G4,5
D2 E2 H3,5
D2 E1 G4,6
D2 D4 F1,4
D2 E1 F3,6
D2 E1 F2,7
D2 E1 F1,5
D2 E1 F4,6
D2 D4 F2,4
D2 D4 H4,4
D2 D4 F4,5
D2 D4 F3,3
D2 D4 H2,4
D2 E1 E4,5
D2 E1 E3,4
D2 E1 E2,5
D2 D4 E1,6
D2 D4 E3,4
D2 D4 E4,5
D2 D4 E2,6
D2 D4 G1,4
D2 D4 H3,5
D2 D4 H1,4
D2 D4 G3,4
D2 E1 G1,7
D2 D4 G2,3
D2 D4 G4,6
D1 H2 H4,4
D2 D3 F1,5
D2 D3 F4,5
D2 D3 E3,5
D2 D3 F3,6
D2 D3 H4,6
D2 D3 F2,6
D1 H1 H2,5
D2 D3 H2,6
D2 D3 E2,5
D2 D3 E1,6
D1 G4 H4,4
D1 H2 H3,4
D2 D3 E4,6
D1 H1 H4,5
D2 D3 D4,6
D1 H3 H4,4
D2 D3 H1,6
D2 D3 G1,6
D2 D3 G2,4
D2 D3 H3,5
D2 D3 G3,6
D1 H1 H3,4
D2 D3 G4,7
D1 F4 H4,3
D1 G1 H2,5
D1 F4 H2,5
D1 G2 H2,5
D1 G2 H4,5
D1 G3 H2,5
D1 G3 H4,5
D1 G4 H2,4
D1 G1 H4,6
D1 G1 H1,4
D1 G3 H3,5
D1 G4 H3,4
D1 G1 G3,5
D1 G4 H1,3
D1 G2 H3,5
D1 F4 H3,4
D1 G1 G2,5
D1 G1 G4,5
D1 G2 G4,4
D1 G3 H1,4
D1 G3 G4,5
D1 G1 H3,3
D1 G2 G3,5
D1 G2 H1,4
D1 F3 F4,5
D1 F3 H4,5
D1 F2 F3,5
D1 F3 H2,3
D1 F2 F4,4
D1 F2 H4,4
D1 F2 H2,4
D1 F4 G1,5
D1 F2 G3,5
D1 F4 G3,4
D1 F3 H1,3
D1 F4 H1,4
D1 F2 G1,5
D1 F3 H3,6
D1 F4 G4,4
D1 F2 H1,4
D1 F3 G3,5
D1 F2 G2,5
D1 F3 G2,4
D1 F3 G1,5
D1 F2 H3,5
D1 F4 G2,4
D1 F2 G4,5
D1 F3 G4,5
D1 E4 F3,4
D1 E4 F1,3
D1 F1 F3,4
D1 E4 H4,4
D1 F1 F4,4
D1 E4 F2,3
D1 F1 H4,5
D1 E4 H2,4
D1 F1 F2,4
D1 E4 F4,4
D1 F1 H2,4
D1 E3 H4,5
D1 F1 H1,4
D1 E4 H1,4
D1 F1 G1,4
D1 F1 G2,6
D1 F1 G4,6
D1 E4 G3,4
D1 F1 G3,6
D1 E4 G2,4
D1 F1 H3,6
D1 E4 G1,6
D1 E4 H3,4
D1 E4 G4,5
D1 E2 F4,5
D1 E2 F3,5
D1 E3 F4,5
D1 E3 F1,4
D1 E3 F3,5
D1 E3 H2,5
D1 E2 F2,5
D1 E2 F1,4
D1 E3 F2,6
D1 E2 H2,4
D1 E2 H4,4
D1 E3 E4,4
D1 E3 G1,5
D1 E2 G1,5
D1 E3 H3,5
D1 E2 H3,5
D1 E3 H1,4
D1 E2 H1,7
D1 E3 G3,5
D1 E3 G4,6
D1 E3 G2,5
D1 E2 G2,5
D1 E2 G3,5
D1 E2 G4,5
D1 E1 F1,4
D1 E1 F4,6
D1 D4 H2,5
D1 E1 H2,6
D1 E1 F2,6
D1 E1 F3,6
D1 E2 E4,6
D1 E1 H4,6
D1 D4 H4,3
D1 E1 E2,4
D1 E1 E3,5
D1 E2 E3,6
D1 E1 E4,3
D1 E1 G4,5
D1 E1 H1,5
D1 E1 G1,4
D1 E1 G2,7
D1 D4 H1,3
D1 D4 G4,4
D1 D4 G2,5
D1 D4 H3,4
D1 E1 G3,6
D1 D4 G3,5
D1 E1 H3,5
D1 D4 F1,5
D1 D4 F2,5
D1 D3 F2,6
D1 D3 H2,5
D1 D3 F1,6
D1 D3 F3,6
D1 D4 F4,3
D1 D4 E4,5
D1 D3 H4,5
D1 D4 F3,3
D1 D3 F4,5
D1 D3 E4,6
D1 D4 E2,5
D1 D4 E3,6
D1 D3 E2,6
D1 D4 E1,6
D1 D3 E3,5
D1 D3 H1,5
D1 D3 G4,7
D1 D4 G1,5
D1 D3 G1,3
D1 D3 H3,6
D1 D3 G3,5
D1 D3 G2,5
C4 H2 H4,5
C4 H3 H4,5
D1 D2 F3,6
C4 H1 H4,4
C4 H2 H3,4
D1 D2 F2,7
D1 D2 F1,5
D1 D2 H2,6
D1 D2 F4,4
D1 D2 H4,5
D1 D3 E1,6
D1 D2 D4,7
D1 D2 E4,7
D1 D3 D4,6
D1 D2 E3,7
D1 D2 E1,5
D1 D2 D3,7
D1 D2 E2,4
D1 D2 H1,5
D1 D2 G3,5
D1 D2 G4,6
D1 D2 G1,3
D1 D2 G2,10
D1 D2 H3,7
C4 G3 H4,5
C4 G1 H4,4
C4 G2 H4,4
C4 G4 H4,5
C4 G3 H2,5
C4 G4 H2,4
C4 G2 H2,5
C4 H1 H2,4
C4 G1 H2,6
C4 G2 H1,4
C4 G3 H1,4
C4 G1 G3,5
C4 G2 H3,4
C4 G2 G4,4
C4 G3 H3,6
C4 G3 G4,7
C4 G4 H3,6
C4 G4 H1,5
C4 H1 H3,4
C4 G1 G4,6
C4 G1 G2,5
C4 G2 G3,5
C4 G1 H3,5
C4 G1 H1,5
C4 F3 H4,4
C4 F2 H4,4
C4 F3 F4,4
C4 F2 H2,4
C4 F4 H4,3
C4 F3 H2,4
C4 F4 H2,5
C4 F4 H1,5
C4 F4 G1,3
C4 F3 G3,5
C4 F2 H1,5
C4 F2 G2,5
C4 F3 H3,5
C4 F3 G1,5
C4 F3 G4,4
C4 F3 H1,4
C4 F3 G2,4
C4 F4 G2,4
C4 F2 G4,4
C4 F4 H3,4
C4 F4 G4,4
C4 F2 H3,4
C4 F4 G3,4
C4 F2 G3,5
C4 F2 F4,4
C4 F1 F3,4
C4 F1 H4,5
C4 F2 F3,4
C4 F1 H2,5
C4 F1 F2,4
C4 E4 H4,2
C4 E4 F4,3
C4 E4 H2,4
C4 E4 F3,4
C4 F1 F4,3
C4 F1 G2,6
C4 E4 G4,3
C4 F1 G4,4
C4 E4 G2,5
C4 F2 G1,6
C4 F1 G3,4
C4 F1 H3,5
C4 E4 H3,5
C4 E4 G3,5
C4 E4 G1,2
C4 F1 H1,5
C4 F1 G1,4
C4 E4 H1,4
C4 E3 E4,3
C4 E3 F3,5
C4 E4 F2,5
C4 E3 F2,6
C4 E3 H2,4
C4 E3 F4,3
C4 E3 H4,5
C4 E2 H2,4
C4 E2 F4,4
C4 E2 H4,5
C4 E3 F1,4
C4 E4 F1,3
C4 E3 G4,5
C4 E2 G2,4
C4 E3 H3,4
C4 E2 G4,4
C4 E3 G2,6
C4 E2 G3,5
C4 E3 G3,4
C4 E2 H3,3
C4 E2 H1,5
C4 E3 H1,4
C4 E2 G1,5
C4 E3 G1,5
C4 E2 E3,4
C4 E2 E4,3
C4 E1 E3,4
C4 E1 E2,4
C4 E1 E4,3
C4 E1 H4,6
C4 E2 F3,4
C4 E1 H2,6
C4 E1 F3,5
C4 D4 H4,4
C4 D4 H2,5
C4 E2 F2,4
C4 E1 F2,5
C4 E1 F4,5
C4 E2 F1,4
C4 E1 F1,3
C4 E1 G4,5
C4 E1 H3,5
C4 D4 H3,5
C4 E1 G3,5
C4 E1 G2,7
C4 D4 H1,5
C4 E1 G1,5
C4 E1 H1,5
C4 D4 E4,4
C4 D4 E1,5
C4 D4 E2,5
C4 D4 E3,4
C4 D4 F3,5
C4 D4 F4,4
C4 D3 F1,5
C4 D3 F3,5
