F1 F2 G1,444
F1 F2 G4,444
E4 G4 H4,202
E4 G4 H3,470
E4 H2 H4,18
E4 H3 H4,164
E4 H2 H3,164
E4 H1 H3,470
E4 H1 H2,202
E4 G4 H2,164
E4 H1 H4,164
E4 G3 H2,164
E4 G3 H4,164
E4 G3 H3,470
E4 G2 H4,164
E4 G3 H1,470
E4 G2 H2,202
E4 G2 H3,470
E4 G3 G4,470
E4 G2 H1,444
E4 G1 G4,470
E4 G1 H3,470
E4 G1 H4,164
E4 G1 H1,686
E4 G2 G3,470
E4 G1 H2,202
E4 G1 G3,470
E4 G1 G2,444
E4 F4 H4,202
E4 F4 G4,444
E4 F4 G2,444
E4 F4 H2,202
E4 F4 H1,444
E4 F4 G3,470
E4 F3 H3,470
E4 F3 H2,202
E4 F4 G1,444
E4 F3 H4,202
E4 F2 H1,444
E4 F3 G1,444
E4 F2 H4,202
E4 F3 G4,444
E4 F3 G3,470
E4 F3 G2,444
E4 F3 F4,199
E4 F2 H3,470
E4 F2 H2,202
E4 F2 F3,199
E4 F2 G2,444
E4 F2 G3,470
E4 F1 H4,202
E4 F1 H3,470
E4 F2 F4,199
E4 F1 H1,686
E4 F2 G1,444
E4 F1 H2,202
E3 H2 H3,164
E4 F1 F4,199
E4 F1 F2,199
E4 F1 G2,444
E4 F1 G1,686
E4 F1 F3,199
E3 H3 H4,164
E4 F1 G3,470
E3 H2 H4,18
E3 H1 H2,202
E3 G4 H1,470
E3 G4 H3,470
E3 G3 H3,470
E3 H1 H3,470
E3 G4 H4,202
E3 G4 H2,164
E3 G3 H4,164
E3 G3 H2,164
E3 G3 G4,470
E3 G2 H3,470
E3 G2 G3,470
E3 G2 H4,164
E3 G2 H2,202
E3 G2 H1,444
E3 G2 G4,470
E3 G1 H4,164
E3 G1 H3,470
E3 G1 G2,444
E3 G1 G4,470
E3 F4 G4,444
E3 G1 H1,686
E3 G1 G3,470
E3 F4 H4,202
E3 F4 H3,470
E3 F4 H2,202
E3 F4 H1,444
E3 F3 H4,202
E3 F3 G2,444
E3 F4 G1,444
E3 F4 G2,444
E3 F3 H3,470
E3 F3 H2,202
E3 F3 H1,444
E3 F3 G4,444
E3 F3 G3,470
E3 F2 H2,202
E3 F2 G4,444
E3 F3 F4,199
E3 F2 H3,470
E3 F2 G2,444
E3 F2 H4,202
E3 F2 G3,470
E3 F2 H1,444
E3 F2 G1,444
E3 F2 F3,199
E3 F1 H2,202
E3 F1 H4,202
E3 F1 H3,470
E3 F1 H1,686
E3 F1 G1,686
E3 F1 G3,470
E3 F1 G4,444
E3 F1 G2,444
E3 E4 H4,202
E3 E4 G3,470
E3 F1 F3,199
E3 F1 F2,199
E3 E4 H3,470
E3 E4 G4,444
E3 E4 H1,686
E3 E4 H2,202
E3 E4 G2,444
E3 E4 F4,199
E2 H1 H3,470
E3 E4 F1,336
E3 E4 F3,199
E3 E4 F2,199
E2 H3 H4,164
E2 H2 H4,18
E2 H1 H4,164
E2 H2 H3,164
E2 G4 H1,470
E2 G4 H4,202
E2 G4 H2,164
E2 G4 H3,470
E2 G3 H4,164
E2 G3 H3,470
E2 G3 H2,164
E2 G3 G4,470
E2 G3 H1,470
E2 G1 H3,470
E2 G1 H4,164
E2 G2 G4,470
E2 G1 H1,686
E2 G2 H2,202
E2 G2 H3,470
E2 G2 H1,444
E2 G2 G3,470
E2 G1 H2,202
E2 F4 H4,202
E2 G1 G3,470
E2 G1 G2,444
E2 F4 H3,470
E2 F4 H2,202
E2 F4 H1,444
E2 F4 G4,444
E2 F4 G3,470
E2 F4 G2,444
E2 F3 H4,202
E2 F3 H1,444
E2 F3 G2,444
E2 F3 H3,470
E2 F3 H2,202
E2 F3 G3,470
E2 F3 G1,444
E2 F3 G4,444
E2 F3 F4,199
E2 F2 G2,444
E2 F2 F4,199
E2 F2 H3,470
E2 F2 H1,444
E2 F2 H2,202
E2 F2 G3,470
E2 F2 G4,444
E2 F2 G1,444
E2 F2 F3,199
E2 F1 H3,470
E2 F1 H1,686
E2 F1 G3,470
E2 F1 H2,202
E2 F1 G4,444
E2 F1 G1,686
E2 F1 G2,444
E2 F1 F3,199
E2 F1 F4,199
E2 E4 G3,470
E2 E4 H1,686
E2 E4 F4,199
E2 E4 H4,202
E2 E4 H3,470
E2 E4 H2,202
E2 E4 G4,444
E2 E4 G2,444
E2 E4 G1,686
E2 E4 F1,336
E2 E3 G2,444
E2 E3 G4,444
E2 E4 F2,199
E2 E3 H3,470
E2 E3 H1,686
E2 E3 H2,202
E2 E3 G3,470
E2 E3 H4,202
E2 E3 F3,199
E2 E3 F4,199
E2 E3 F2,199
E2 E3 F1,336
E2 E3 E4,56
E1 H2 H4,18
E1 H1 H4,164
E1 H2 H3,164
E1 H3 H4,164
E1 G4 H4,202
E1 G3 H4,164
E1 G3 H2,164
E1 G4 H2,164
E1 H1 H2,202
E1 G4 H1,470
E1 G3 H1,470
E1 G4 H3,470
E1 G3 H3,470
E1 G2 H2,202
E1 G2 H1,444
E1 G1 H3,470
E1 G2 H4,164
E1 G2 G3,470
E1 G2 G4,470
E1 G1 H4,164
E1 G1 H2,202
E1 G2 H3,470
E1 G1 G2,444
E1 F4 G3,470
E1 G1 G3,470
E1 G1 G4,470
E1 F4 H4,202
E1 F4 H1,444
E1 F4 H2,202
E1 F4 H3,470
E1 F4 G4,444
E1 F4 G1,444
E1 F3 G4,444
E1 F3 H3,470
E1 F3 H4,202
E1 F3 H2,202
E1 F3 H1,444
E1 F3 G3,470
E1 F3 G2,444
E1 F3 G1,444
E1 F2 H3,470
E1 F2 G3,470
E1 F2 G4,444
E1 F2 H4,202
E1 F2 H2,202
E1 F2 H1,444
E1 F2 G2,444
E1 F2 G1,444
E1 F2 F4,199
E1 F1 H3,470
E1 F1 G4,444
E1 F1 H1,686
E1 F1 H4,202
E1 F1 H2,202
E1 F1 G3,470
E1 F1 G2,444
E1 F1 G1,686
E1 F1 F4,199
E1 E4 H1,686
E1 E4 H2,202
E1 E4 H4,202
E1 F1 F2,199
E1 E4 H3,470
E1 E4 G3,470
E1 E4 G2,444
E1 E4 G4,444
E1 E4 G1,686
E1 E3 H4,202
E1 E3 G3,470
E1 E4 F1,336
E1 E4 F3,199
E1 E4 F2,199
E1 E3 H2,202
E1 E3 H3,470
E1 E3 G4,444
E1 E3 H1,686
E1 E3 F4,199
E1 E3 F2,199
E1 E3 F1,336
E1 E3 G1,686
E1 E3 F3,199
E1 E3 E4,56
E1 E2 H4,202
E1 E2 H3,470
E1 E2 H2,202
E1 E2 G2,444
E1 E2 G4,444
E1 E2 F1,336
E1 E2 G3,470
E1 E2 G1,686
E1 E2 F3,199
E1 E2 F4,199
E1 E2 E4,56
E1 E2 F2,199
D4 G4 H3,470
D4 H1 H2,202
D4 H1 H4,164
D4 H2 H4,18
D4 H1 H3,470
D4 H3 H4,164
D4 H2 H3,164
D4 G4 H4,202
D4 G4 H2,164
D4 G3 H2,164
D4 G2 H3,470
D4 G3 H3,470
D4 G3 H4,164
D4 G2 H4,164
D4 G3 G4,470
D4 G2 H2,202
D4 G3 H1,470
D4 G2 H1,444
D4 G2 G3,470
D4 G1 H3,470
D4 G1 H2,202
D4 G1 H4,164
D4 G1 H1,686
D4 G1 G4,470
D4 G1 G3,470
D4 F4 H4,202
D4 G1 G2,444
D4 F4 H1,444
D4 F4 H2,202
D4 F4 G4,444
D4 F3 H2,202
D4 F3 H4,202
D4 F3 H3,470
D4 F4 G2,444
D4 F4 G1,444
D4 F4 G3,470
D4 F3 G3,470
D4 F2 H1,444
D4 F3 G4,444
D4 F3 G2,444
D4 F3 G1,444
D4 F3 F4,199
D4 F2 H4,202
D4 F2 H3,470
D4 F2 H2,202
D4 F2 G3,470
D4 F2 G1,444
D4 F1 H4,202
D4 F2 G2,444
D4 F2 F3,199
D4 F2 F4,199
D4 F1 H3,470
D4 F1 H2,202
D4 F1 H1,686
D4 F1 F4,199
D4 F1 G2,444
D4 F1 G3,470
D4 F1 F2,199
D4 F1 G1,686
D4 E4 H2,202
D4 F1 F3,199
D4 E4 H4,202
D4 E4 H3,470
D4 E4 G4,444
D4 E4 G2,444
D4 E4 G1,686
D4 E4 G3,470
D4 E4 F4,199
D4 E4 F2,199
D4 E4 F3,199
D4 E3 H4,202
D4 E4 F1,336
D4 E3 G3,470
D4 E3 G2,444
D4 E3 H2,202
D4 E3 H1,686
D4 E3 G4,444
D4 E3 F4,199
D4 E3 G1,686
D4 E3 F3,199
D4 E3 F2,199
D4 E2 H2,202
D4 E2 G3,470
D4 E3 E4,56
D4 E2 H4,202
D4 E2 G4,444
D4 E2 H3,470
D4 E2 H1,686
D4 E2 G1,686
D4 E2 G2,444
D4 E2 F3,199
D4 E2 F1,336
D4 E2 E4,56
D4 E2 F2,199
D4 E1 H4,202
D4 E2 E3,56
D4 E1 H3,470
D4 E1 H1,686
D4 E1 H2,202
D4 E1 G1,686
D4 E1 E4,56
D4 E1 F4,199
D4 E1 G2,444
D4 E1 G3,470
D4 E1 F2,199
D4 E1 F1,336
D4 E1 F3,199
D4 E1 E3,56
D3 G4 H3,486
D3 H2 H4,56
D3 H2 H3,322
D3 H3 H4,322
D3 G4 H4,261
D3 H1 H4,322
D3 H1 H3,486
D3 H1 H2,261
D3 G4 H2,322
D3 G3 H1,486
D3 G3 H3,486
D3 G2 H1,492
D3 G3 H4,322
D3 G3 H2,322
D3 G3 G4,486
D3 G2 H4,322
D3 G2 H3,486
D3 G2 H2,261
D3 G1 H2,261
D3 G1 H4,322
D3 G1 G4,486
D3 G2 G3,486
D3 G1 H3,486
D3 G1 H1,444
D3 G1 G3,486
D3 G1 G2,492
D3 F4 H4,261
D3 F4 G1,492
D3 F3 H2,261
D3 F4 G2,492
D3 F4 H2,261
D3 F4 H1,492
D3 F4 G4,492
D3 F4 G3,486
D3 F3 H4,261
D3 F3 H3,486
D3 F2 H2,261
D3 F3 G2,492
D3 F2 H1,492
D3 F3 G3,486
D3 F3 G4,492
D3 F3 F4,225
D3 F3 G1,492
D3 F2 H3,486
D3 F2 H4,261
D3 F2 G2,492
D3 F2 F4,225
D3 F1 H1,444
D3 F2 G1,492
D3 F2 G3,486
D3 F2 F3,225
D3 F1 H4,261
D3 F1 H3,486
D3 F1 H2,261
D3 E4 H3,486
D3 F1 G2,492
D3 F1 F4,225
D3 F1 F3,225
D3 F1 F2,225
D3 F1 G3,486
D3 F1 G1,444
D3 E4 H4,261
D3 E4 H2,261
D3 E4 G2,492
D3 E4 G4,492
D3 E4 G3,486
D3 E4 G1,444
D3 E4 F4,225
D3 E3 H4,261
D3 E4 F3,225
D3 E4 F1,199
D3 E4 F2,225
D3 E3 H1,444
D3 E3 F2,225
D3 E3 F3,225
D3 E3 H2,261
D3 E3 F4,225
D3 E3 G3,486
D3 E3 G4,492
D3 E3 G1,444
D3 E3 G2,492
D3 E2 H1,444
D3 E3 E4,336
D3 E2 H3,486
D3 E2 H4,261
D3 E2 H2,261
D3 E2 G3,486
D3 E2 G4,492
D3 E2 G2,492
D3 E2 G1,444
D3 E2 E3,336
D3 E2 F2,225
D3 E2 F3,225
D3 E2 F1,199
D3 E1 H4,261
D3 E2 E4,336
D3 E1 H3,486
D3 E1 H1,444
D3 E1 H2,261
D3 E1 F1,199
D3 E1 G2,492
D3 E1 G1,444
D3 E1 G3,486
D3 E1 F4,225
D3 E1 F3,225
D3 E1 F2,225
D3 E1 E4,336
D3 E1 E3,336
D3 D4 H2,261
D3 D4 H4,261
D3 D4 G4,492
D3 D4 H3,486
D3 D4 H1,444
D3 D4 G3,486
D3 D4 G2,492
D3 D4 G1,444
D3 D4 F4,225
D3 D4 E4,336
D3 D4 E3,336
D3 D4 F1,199
D3 D4 F2,225
D3 D4 E2,336
D2 H2 H4,56
D3 D4 E1,336
D2 H3 H4,322
D2 H2 H3,322
D2 G4 H1,486
D2 G3 H2,322
D2 H1 H2,261
D2 H1 H3,486
D2 G4 H4,261
D2 G4 H2,322
D2 G3 H3,486
D2 G4 H3,486
D2 G3 H4,322
D2 G3 G4,486
D2 G2 H1,492
D2 G2 H2,261
D2 G2 H4,322
D2 G2 H3,486
D2 G1 H4,322
D2 G2 G3,486
D2 G2 G4,486
D2 G1 H3,486
D2 G1 G2,492
D2 F4 H3,486
D2 G1 H1,444
D2 G1 G4,486
D2 G1 G3,486
D2 F4 G4,492
D2 F4 H1,492
D2 F4 H2,261
D2 F4 H4,261
D2 F4 G1,492
D2 F3 G2,492
D2 F3 H3,486
D2 F3 H4,261
D2 F3 H2,261
D2 F4 G2,492
D2 F3 H1,492
D2 F3 G3,486
D2 F3 G4,492
D2 F2 H4,261
D2 F2 H2,261
D2 F3 F4,225
D2 F2 H3,486
D2 F2 G3,486
D2 F2 H1,492
D2 F2 G4,492
D2 F2 G2,492
D2 F2 G1,492
D2 F2 F3,225
D2 F1 G1,444
D2 F1 H4,261
D2 F1 H2,261
D2 F1 H3,486
D2 F1 G2,492
D2 F1 G4,492
D2 F1 H1,444
D2 F1 G3,486
D2 F1 F3,225
D2 E4 G2,492
D2 E4 G3,486
D2 F1 F2,225
D2 E4 H4,261
D2 E4 H2,261
D2 E4 H1,444
D2 E4 H3,486
D2 E4 G4,492
D2 E4 F4,225
D2 E4 F3,225
D2 E4 F2,225
D2 E4 F1,199
D2 E3 H4,261
D2 E3 H3,486
D2 E3 G4,492
D2 E3 H1,444
D2 E3 H2,261
D2 E3 G2,492
D2 E3 F3,225
D2 E3 G1,444
D2 E3 F2,225
D2 E3 F1,199
D2 E3 F4,225
D2 E2 H3,486
D2 E3 E4,336
D2 E2 H4,261
D2 E2 G3,486
D2 E2 F1,199
D2 E2 G2,492
D2 E2 G4,492
D2 E2 H1,444
D2 E2 G1,444
D2 E2 F3,225
D2 E2 F4,225
D2 E2 F2,225
D2 E1 G4,492
D2 E1 G2,492
D2 E1 H2,261
D2 E1 H4,261
D2 E1 G1,444
D2 E1 G3,486
D2 E1 H3,486
D2 E2 E3,336
D2 E1 H1,444
D2 D4 H3,486
D2 E1 F3,225
D2 E1 E2,336
D2 E1 F2,225
D2 E1 F1,199
D2 E1 E3,336
D2 E1 E4,336
D2 D4 H4,261
D2 D4 H2,261
D2 D4 G3,486
D2 D4 F1,199
D2 D4 G1,444
D2 D4 G2,492
D2 D4 G4,492
D2 D4 F3,225
D2 D4 F4,225
D2 D4 F2,225
D2 D4 E4,336
D2 D3 H3,486
D2 D3 G3,486
D2 D3 G4,492
D2 D4 E1,336
D2 D3 H4,261
D2 D3 H2,261
D2 D3 G2,492
D2 D4 E2,336
D2 D3 H1,444
D2 D3 E4,336
D2 D3 E2,336
D2 D3 F2,225
D2 D3 F1,199
D2 D3 F3,225
D2 D3 F4,225
D2 D3 E1,336
D2 D3 E3,336
D2 D3 D4,336
D1 H1 H3,486
D1 G4 H1,486
D1 H2 H3,322
D1 H2 H4,56
D1 H1 H4,322
D1 G4 H4,261
D1 G4 H2,322
D1 H1 H2,261
D1 G4 H3,486
D1 G3 H3,486
D1 G3 H1,486
D1 G2 H2,261
D1 G3 H2,322
D1 G2 H3,486
D1 G3 G4,486
D1 G2 H4,322
D1 G2 H1,492
D1 G2 G4,486
D1 G1 H4,322
D1 F4 H3,486
D1 G1 H1,444
D1 G1 H3,486
D1 G1 H2,261
D1 G1 G3,486
D1 G1 G2,492
D1 G1 G4,486
D1 F4 H4,261
D1 F4 G2,492
D1 F3 H2,261
D1 F4 G4,492
D1 F4 H1,492
D1 F4 G3,486
D1 F3 H1,492
D1 F4 G1,492
D1 F3 H4,261
D1 F3 H3,486
D1 F2 H4,261
D1 F3 G3,486
D1 F2 H1,492
D1 F3 G2,492
D1 F3 G1,492
D1 F2 H2,261
D1 F2 H3,486
D1 F3 F4,225
D1 F2 G4,492
D1 F2 G2,492
D1 F2 F3,225
D1 F1 H4,261
D1 F2 G1,492
D1 F2 F4,225
D1 F1 H2,261
D1 F1 H1,444
D1 F1 H3,486
D1 F1 G4,492
D1 F1 G1,444
D1 F1 G2,492
D1 F1 F4,225
D1 F1 F3,225
D1 F1 F2,225
D1 E4 H4,261
D1 E4 H3,486
D1 E4 H1,444
D1 E4 H2,261
D1 E4 G2,492
D1 E4 F4,225
D1 E4 G1,444
D1 E4 G3,486
D1 E3 H3,486
D1 E4 F3,225
D1 E4 F2,225
D1 E4 F1,199
D1 E3 H4,261
D1 E3 G4,492
D1 E3 G2,492
D1 E3 F1,199
D1 E3 H1,444
D1 E3 F3,225
D1 E3 G1,444
D1 E3 F4,225
D1 E3 G3,486
D1 E3 F2,225
D1 E2 H2,261
D1 E2 H3,486
D1 E2 H1,444
D1 E2 H4,261
D1 E2 G2,492
D1 E2 G4,492
D1 E2 G3,486
D1 E2 G1,444
D1 E2 F4,225
D1 E2 E4,336
D1 E1 H1,444
D1 E1 H4,261
D1 E2 F2,225
D1 E2 F1,199
D1 E2 E3,336
D1 E1 H2,261
D1 E1 G4,492
D1 E1 H3,486
D1 E1 F3,225
D1 E1 G1,444
D1 E1 G2,492
D1 E1 F1,199
D1 E1 F4,225
D1 E1 E2,336
D1 E1 F2,225
D1 E1 E4,336
D1 E1 E3,336
D1 D4 G4,492
D1 D4 F4,225
D1 D4 H1,444
D1 D4 H2,261
D1 D4 H3,486
D1 D4 G2,492
D1 D4 G3,486
D1 D4 G1,444
D1 D4 F3,225
D1 D4 E4,336
D1 D3 H1,444
D1 D4 F1,199
D1 D3 H4,261
D1 D4 E3,336
D1 D4 E1,336
D1 D4 E2,336
D1 D3 H3,486
D1 D3 H2,261
D1 D3 E4,336
D1 D3 G2,492
D1 D3 F4,225
D1 D3 G3,486
D1 D3 G1,444
D1 D3 F3,225
D1 D3 F2,225
D1 D3 F1,199
D1 D3 E3,336
D1 D3 D4,336
D1 D2 H2,261
D1 D2 G2,492
D1 D3 E1,336
D1 D2 H4,261
D1 D2 H3,486
D1 D2 G4,492
D1 D2 G3,486
D1 D2 H1,444
D1 D2 F3,225
D1 D2 E2,336
D1 D2 F1,199
D1 D2 F4,225
D1 D2 F2,225
D1 D2 E3,336
D1 D2 E4,336
D1 D2 E1,336
D1 D2 D4,336
C4 H2 H3,164
C4 G4 H2,164
C4 H1 H2,202
C4 H3 H4,164
C4 H2 H4,18
C4 H1 H4,164
C4 G4 H4,202
C4 G4 H3,470
C4 H1 H3,470
C4 G3 H2,164
C4 G2 H3,470
C4 G2 H2,202
C4 G3 H4,164
C4 G3 H3,470
C4 G2 H4,164
C4 G3 H1,470
C4 G3 G4,470
C4 G2 H1,444
C4 G1 H4,164
C4 G1 H3,470
C4 G1 G2,444
C4 G2 G3,470
C4 G1 H2,202
C4 F4 H4,202
C4 G1 H1,686
C4 G1 G4,470
C4 G1 G3,470
C4 F4 G4,444
C4 F3 H3,470
C4 F4 G1,444
C4 F4 H2,202
C4 F4 G3,470
C4 F4 H1,444
C4 F3 H4,202
C4 F4 G2,444
C4 F3 H2,202
C4 F3 G1,444
C4 F3 F4,199
C4 F3 G3,470
C4 F3 G4,444
C4 F3 G2,444
C4 F2 H4,202
C4 F2 H3,470
C4 F2 H2,202
C4 F2 H1,444
C4 F1 H4,202
C4 F2 G3,470
C4 F1 H1,686
C4 F2 G1,444
C4 F2 F4,199
C4 F1 H2,202
C4 F2 F3,199
C4 F1 H3,470
C4 F2 G2,444
C4 E4 H2,202
C4 F1 F3,199
C4 F1 G2,444
C4 F1 G3,470
C4 F1 G1,686
C4 F1 F4,199
C4 E4 H4,202
C4 E4 H3,470
C4 F1 F2,199
C4 E4 F2,199
C4 E4 F1,336
C4 E4 G2,444
C4 E4 G3,470
C4 E4 G4,444
C4 E4 G1,686
C4 E3 H4,202
C4 E4 F4,199
C4 E4 F3,199
C4 E3 H2,202
C4 E3 F2,199
C4 E3 G2,444
C4 E3 H1,686
C4 E3 G3,470
C4 E3 G4,444
C4 E3 F4,199
C4 E3 G1,686
C4 E3 F3,199
C4 E2 H4,202
C4 E2 G1,686
C4 E3 E4,56
C4 E2 H3,470
C4 E2 H2,202
C4 E2 H1,686
C4 E2 G4,444
C4 E2 G3,470
C4 E2 G2,444
C4 E2 F2,199
C4 E2 F3,199
C4 E1 H2,202
C4 E2 F1,336
C4 E1 H3,470
C4 E1 H1,686
C4 E1 H4,202
C4 E2 E3,56
C4 E2 E4,56
C4 E1 G3,470
C4 E1 F1,336
C4 E1 E3,56
C4 E1 G1,686
C4 E1 F4,199
C4 E1 F2,199
C4 E1 F3,199
C4 E1 E4,56
C4 E1 G2,444
C4 D4 H1,686
C4 D4 F4,199
C4 D4 G2,444
C4 D4 H4,202
C4 D4 H3,470
C4 D4 G4,444
C4 D4 G3,470
C4 D4 G1,686
C4 D4 H2,202
C4 D4 E2,56
C4 D4 E3,56
C4 D4 E4,56
C4 D4 F2,199
C4 D4 F1,336
C4 D4 E1,56
C4 D3 H4,261
C4 D3 H3,486
C4 D3 H2,261
C4 D3 G4,492
C4 D3 E4,336
C4 D3 F1,199
C4 D3 G2,492
C4 D3 G3,486
C4 D3 G1,444
C4 D3 F4,225
C4 D3 F3,225
C4 D3 F2,225
C4 D2 H4,261
C4 D3 E2,336
C4 D3 E1,336
C4 D3 D4,336
C4 D2 H3,486
C4 D2 H1,444
C4 D2 H2,261
C4 D2 G4,492
C4 D2 G3,486
C4 D2 F2,225
C4 D2 F3,225
C4 D2 G1,444
C4 D2 F4,225
C4 D2 E4,336
C4 D2 F1,199
C4 D2 E3,336
C4 D2 E2,336
C4 D2 E1,336
C4 D2 D3,336
C4 D1 G4,492
C4 D1 H1,444
C4 D1 H4,261
C4 D1 H3,486
C4 D1 G1,444
C4 D1 H2,261
C4 D1 G3,486
C4 D1 G2,492
C4 D1 E2,336
C4 D1 D3,336
C4 D1 F2,225
C4 D1 E4,336
C4 D1 D4,336
C4 D1 F3,225
C4 D1 F1,199
C4 D1 E3,336
C4 D1 E1,336
C3 H2 H4,56
C3 H3 H4,322
C3 G4 H3,486
C3 H1 H3,486
C3 H1 H4,322
C3 H2 H3,322
C3 G4 H2,322
C3 H1 H2,261
C3 G4 H4,261
C3 G3 H4,322
C3 G3 G4,486
C3 G2 H2,261
C3 G3 H3,486
C3 G3 H2,322
C3 G3 H1,486
C3 G2 H3,486
C3 G2 H4,322
C3 G2 H1,492
C3 G1 H2,261
C3 G1 G3,486
C3 G1 H1,444
C3 G1 H4,322
C3 G2 G3,486
C3 G1 H3,486
C3 G1 G4,486
C3 G1 G2,492
C3 F4 H4,261
C3 F4 G4,492
C3 F4 H1,492
C3 F4 G2,492
C3 F4 H2,261
C3 F4 G3,486
C3 F4 G1,492
C3 F3 H4,261
C3 F3 H2,261
C3 F3 H3,486
C3 F3 G3,486
C3 F3 F4,225
C3 F2 H3,486
C3 F3 G2,492
C3 F2 H1,492
C3 F3 G1,492
C3 F3 G4,492
C3 F2 H4,261
C3 F2 H2,261
C3 F2 F4,225
C3 F2 G2,492
C3 F2 G3,486
C3 F1 H3,486
C3 F2 F3,225
C3 F2 G1,492
C3 F1 H4,261
C3 F1 H2,261
C3 F1 H1,444
C3 F1 G2,492
C3 E4 H2,261
C3 F1 G3,486
C3 F1 G1,444
C3 F1 F3,225
C3 E4 H4,261
C3 F1 F4,225
C3 E4 H3,486
C3 F1 F2,225
C3 E4 G2,492
C3 E4 G4,492
C3 E4 F1,199
C3 E4 G3,486
C3 E4 G1,444
C3 E4 F4,225
C3 E4 F3,225
C3 E3 H4,261
C3 E4 F2,225
C3 E3 H2,261
C3 E3 H1,444
C3 E3 G4,492
